user_id,user_name,shop_id,shop_name,star,comment_time
1036813351,甜霸霸so_sweet,4230263,丽哲韩式烧烤,5.0,19-09-22
1037124088,dpuser_7993722697,22039340,聚丰祥餐厅,3.0,18-01-20
1037207685,Elmomvae,27513655,星巴克臻选(南京建邺万达店),5.0,19-10-10
1037602549,王小希_7113,21110886,乐见烤鱼·活鱼炭烤(河西中央商场店),5.0,19-09-30
1037827730,美食,130856947,俏霸王龙虾•铜锅羊肉(河西总店),5.0,19-05-23
1039130152,仿佛风声接我话,130277871,本味螺蛳粉,5.0,19-09-20
1039134545,小笼鲸鲸,95252547,蛙喔(雨花客厅店),5.0,19-09-23
1039301892,pinkpink,21214620,85度C(文鼎店),5.0,19-09-17
1039446358,dpuser_1454635773,102656755,富临轩私房菜(枫林湾店),5.0,19-10-06
1039690617,HooLiTooZi,132046143,老虎堂TIGER SUGAR(弘阳广场店),5.0,19-10-01
1039814563,四哥,39947488,京华汤包(锁金二店),4.0,19-09-24
1039951735,花花_668225,102361253,胖哥俩肉蟹煲(弘阳广场店),4.0,19-09-02
1040048373,十九岁的林无艳,90291008,金陵小红烤翅(傅厚岗店),3.0,19-10-04
1040154071,Luego_ss,103004353,高丽苑韩国烤肉(弘阳广场店),5.0,19-07-16
1040185945,CZ_606,100150428,一鸣真鲜奶吧(明发外滩广场店),5.0,19-10-07
1040359010,3such,132084300,有拈头成都市井火锅(油坊桥店),5.0,19-09-15
1040704072,嘉欣粥,1936681428,丼房火焰烧肉饭(景枫店),4.0,19-09-27
1040715833,刚刚好,131345553,盆钵满东北地炉烤肉(托乐嘉店),5.0,19-07-06
1040786110,Rhyzm,102132176,匠人牛品(虹悦城店),5.0,19-10-05
1040937598,荤素搭配,1936681428,丼房火焰烧肉饭(景枫店),5.0,19-10-07
1041009491,作业未完成。。。未完成,121321125,小夫妻木炭全羊馆(麒麟门直营店),5.0,19-10-09
1041317505,我是Rela小姐,108175314,芋见他,5.0,19-08-18
1041474751,Saityful,112141672,沪小二炭火蛙锅(丹凤街店),5.0,19-10-08
1041525394,酒窝与狗,130678291,一芳台湾水果茶(华采天地店),5.0,19-05-26
1041747523,爱吃肉的馒头,69514974,福辣辣韩式料理,4.0,19-08-28
1041762509,宋美妞小姐姐,18042659,卡瑞蒂丝手工蛋糕(浦口1店),4.0,19-07-21
1042225032,傲娇博，,21169849,85度C(庐山路店),5.0,19-09-27
1042554916,一念之间,68237306,橙鱼落宴(大厂店),4.0,18-06-25
1042641400,dpuser_8413011121,96091588,一只酸奶牛,5.0,19-09-17
1043203603,卡唧唧哇,97575289,益禾堂,5.0,19-09-20
1043866484,萱萱祺悦,130334412,沏夏(六合欢乐港店),5.0,19-06-25
1044057469,小小小猴子87,69825138,禾唐新派音乐餐厅,4.0,19-10-07
1044070089,林林_4271007,129337295,倪好菜煎饼,4.0,19-09-12
1044288228,偷吃露水的SW,128961210,追妹小鸡(依山溪谷店),5.0,19-08-22
1044388190,DJ_MC,131186043,Red Swan 红天鹅蛋糕·甜品台定制,5.0,19-09-27
1045342799,裴荔之,97292691,新旺茶餐厅(仙林金鹰二期店),4.0,19-10-06
1045379155,Charon,93910322,米纸越南小馆·PHO(弘阳广场店),5.0,19-09-05
1045557878,南宫清漏,102115585,鑫楼淮扬菜馆,4.0,19-01-26
1045874164,boss蟹,1936681428,丼房火焰烧肉饭(景枫店),4.0,19-10-04
1046149749,哆啦,126051417,泸溪河桃酥(花园城店),1.0,19-01-06
1046350361,江宁金泫雅,22941859,龙羊天下·十三香龙虾,5.0,19-09-15
1046495452,baerbel,4694563,烤来烤趣,5.0,19-10-04
1046697096,我爱荷包蛋,27333696,金氏韩国料理,4.0,19-04-11
1046780217,老杨叫沁沁,90515699,四川香天下火锅(百家湖1912店),5.0,19-10-02
1046897196,小雅_8360,129807648,班花麻辣烫串串火锅(南京直营总店),4.0,19-09-09
1046909877,云系xi,130294074,luckin coffee瑞幸咖啡(农业大学店),5.0,19-09-16
1047162851,陈小馋,114484212,谊品生鲜折扣店,5.0,19-10-08
1047194780,zhuying009,130006066,尚一汤 广东炖汤(景枫店),3.0,19-09-18
1047316749,dpuser_6826216158,131778348,多伦多海鲜自助餐厅(印象汇店),5.0,19-08-30
1047343349,鱼小漫_,123291707,江南里(江宁万达店),4.0,19-09-09
1047837582,逛吃逛吃的小火车,131669917,峻熙家海鲜烤涮自助餐厅(苜蓿园紫金店),2.0,19-10-07
1048061275,岂曰无衣_3479,124629003,SUMMER LUCKY春天的初心,5.0,19-09-04
1048134077,留白_2592,75011152,雪域牦牛锅(小卫街店),4.0,19-09-27
1048155243,dpuser_2340560246,129718996,老街坊(鑫乐广场店),5.0,19-09-04
1048450444,小贝^.^,130320079,川浦(茂业天地店),5.0,19-08-19
1048470042,吃了两口瓜,121467691,解牛·碳火牛肉盖饭(仙林金鹰店),5.0,19-10-02
1049003197,飞羽_5851,110789868,糯雅芳粥(六合店),5.0,19-04-06
1049198182,大哥的女儿,96275286,荆廷御点,4.0,19-10-07
1049275562,橙子味_475,129289429,奈雪の茶(仙林金鹰店),5.0,19-10-01
1049322974,心动DE壊小孩,70003071,魔法帽牛肉和酱料火锅(浦口店),4.0,19-08-04
1049477523,Walsxx,37945266,小江南外婆菜(软件大道店),5.0,18-02-28
1049673787,莫非7777,112226408,Bopeye 80'波派炸鸡&啤酒(建邺缤润汇店),3.0,19-10-10
1049949104,雅菱熏紫,124114212,新晶丽酒店晶·布菲海鲜烧烤自助,5.0,19-07-26
1049981575,幸福花坊鲜花花艺,121459394,葛记面馆,5.0,19-01-27
1050230560,胖胖鹅,130397769,华麟牛蛙香锅,4.0,19-10-09
1050943608,驼背的山羊,110081946,疯狂烤翅CRAZY-WIN(仙林店),4.0,19-10-08
1051915280,小食神,1781217286,孙氏小夫妻木炭全羊馆(桥北店),5.0,19-10-08
1051968795,啊奶盖,103638985,花千醉小酒馆(夫子庙店),4.0,19-09-29
1052582461,Jelly,124998731,一烤先生·特色烤肉,4.0,19-08-17
1052660248,鱼百万,72477760,七婆串串香,5.0,19-08-18
1053695339,杯酒敬佳人,130397296,安小琪烫物料理·创意麻辣烫(华采天地店),5.0,19-10-01
1053827937,努力刷颜值,128332028,电台巷火锅(夫子庙直营店),5.0,19-10-09
1054161397,super_man,128926145,鸿运打边炉·海鲜火锅(建邺万达店),4.0,19-09-14
1054222648,似近似远,128469510,Au86Brunch&Coffee House澳芮白咖啡美食餐厅(总统府1912店),5.0,19-10-03
1054889832,jerry,13893554,馨罗朝鲜冷面(珠江路店),5.0,19-09-28
1055553835,银城大师～,22648217,西安特色面馆,4.0,19-10-10
1055558591,小阿丹,127214184,二郎岗民俗小吃,3.0,19-10-02
1056055951,薛芳_4337,24768473,壹品阁精菜馆,5.0,19-09-10
1056124758,@格子酱,131648549,盛江山自助烤肉(弘阳广场店),5.0,19-09-21
1056703507,金陵膘局,98860915,安答音乐餐厅(九霄梦天地店),5.0,19-09-15
1057142654,雅铭铭,130670523,海底捞火锅(江宁万尚城店),5.0,19-10-09
1057310219,潇然桑,9558569,蓝湾咖啡(雨润大街店),3.0,19-09-23
1057738077,Russia,108207536,星巴克(仙林金鹰沿湖店),5.0,19-10-04
1057748930,军歌121,6450039,满记甜品(虹悦城店),4.0,19-09-20
1057881008,六六六,19819699,泸溪河桃酥,5.0,19-10-03
1058042354,琥珀团子2333,111771411,久长龙秘制火锅(江宁万达店),5.0,19-10-02
1058228340,WeiXin_1210884488,69218150,蜀留香九宫格火锅(油坊桥四店),4.0,19-09-13
1058268993,呆呆78,98701015,C萌 鲜果茶饮,5.0,19-09-26
1058396546,Dream,2521216,老鼓楼鸡鸣汤包(太平门店),5.0,19-09-06
1058573841,加菲猫喵喵@花花,24829131,老虎滩大连海鲜烧烤(建邺总店),2.0,19-10-09
1058741211,阿里找不到鱼,93751579,弄堂里(雨花客厅店),5.0,19-06-28
1058795739,丫头MM_4767,98995075,滇缅小厨·烧烤(丹凤街店),5.0,19-09-12
1058824954,嘿！奥利奥,93307856,安特鲁烘焙坊手工DIY(东城汇店),5.0,19-09-26
1059086279,angellwu1126,91004019,老重庆川菜馆,5.0,18-08-20
1059150194,LE1997,73570914,请回答1988·韩国料理,5.0,19-06-27
1059686136,猩猩惨被抖,112186033,斑玛·瓯越海鲜坊,5.0,19-09-25
1059867466,山己几,16792843,哈姆特(审计学院店),4.0,19-05-18
1060181731,RenanaR,90291008,金陵小红烤翅(傅厚岗店),5.0,18-06-06
1060256623,略略略,98770080,鲜术・港式打边炉・海鲜,5.0,19-06-01
1060375090,吃不月半的candice,98864674,港新记·港式打边炉(建邺万达店),5.0,19-10-01
1060565783,眼角挂满泪水,4291077,华香楼新派川菜馆(花园路一店),4.0,19-06-25
1060796269,可乐,66944550,锅小主小火锅(楚翘城店),5.0,19-09-07
1060910371,dpuser_4465392565,111943292,老马路串串香(油坊桥店),4.0,19-09-22
1061084706,Mrs'Star,17951150,欢乐牧场烧烤涮自助餐厅(江浦店),3.0,18-08-16
1061093370,Henry_824512,122649896,河风精致日料(江宁万达店),5.0,19-10-05
1061386506,dpuser_9859624060,122288896,隆盛粥點•粤菜馆,4.0,19-09-04
1061766901,胖桂圆,97292691,新旺茶餐厅(仙林金鹰二期店),4.0,18-12-08
1061858237,吃的有点多,131399854,春野小棠,5.0,19-10-10
1061920016,我喜欢柠檬,2753269,高岗里小马牛肉面(卫巷店),4.0,19-09-29
1062510397,大萌砸,67394121,我是短短(百家湖店),5.0,19-09-29
1062549830,天彩yahaha,24829131,老虎滩大连海鲜烧烤(建邺总店),4.0,19-02-13
1062791579,淑女_5985,130071208,尚一汤 广东炖汤(华采天地店),5.0,19-08-07
1062848781,putong_6081,98837876,福州人铭小吃,5.0,19-08-03
1063465266,Charlene,124056401,luckin coffee瑞幸咖啡(景枫店),5.0,19-10-04
1064154138,阿崽_,712127790,喜茶(弘阳广场茶空间店),4.0,19-10-05
1064254098,望舒有君,96383035,苏典面馆(迈皋桥店),5.0,19-06-29
1064282934,爱吃果粒的松鼠,121551268,喜茶(景枫KINGMO店),4.0,19-10-06
1065296000,Er,1177153835,雾造·Sled Ice,5.0,19-10-07
1065720950,煎饼果子来一套,123291707,江南里(江宁万达店),5.0,19-09-20
1065771397,妹儿,132245280,熊猫一间店,4.0,19-10-08
1066019696,蓝色菠萝811,1447437895,几把串,5.0,19-09-25
1066049730,zoutiantian_8274,111585360,味蜀吾沸腾三国火锅,5.0,19-09-04
1066218137,维路德,98643873,涵碧楼酒店·Ho Jia 9全日餐厅,3.0,19-10-01
1066402308,肥肥肥肥菜菜i,131392290,锅立方·炭火蛙锅(桥北直营店),5.0,19-09-11
1066533212,杀鹌鹑的少奶奶,120161372,付小姐在成都(吾悦广场店),3.0,19-10-10
1066645357,挖条好路来越狱,21011099,金陵江滨酒店景荟自助餐厅,4.0,19-05-06
1066677522,fish_9030,8693929,vilicom维利康(澳林广场店),5.0,19-08-11
1066684775,吃吃喝喝的小樱桃,122109648,喝丢一只鞋(玄武店),5.0,19-07-30
1066694894,啵啵啵,3583897,两淮一绝(凤凰西街店),3.0,19-09-22
1066760550,心_639792,23464593,白下元宵铺(茶南万达店),1.0,19-09-06
1067029557,嘟嘟啦啦。。,125243076,炉中生友,5.0,19-09-13
1067052293,dpuser_5697651542,132029727,熊井丼日式烧肉饭(江宁同曦店),5.0,19-09-10
1067108593,ning,69659579,徽韵楼,4.0,19-06-23
1067247045,妳把敷衍演得淋漓盡致_036,24037997,AWON阿旺茶(黄金海岸店),5.0,18-05-27
1067409995,阿陌也是草莓呀,2114683,潮粥馆,4.0,19-10-04
1067547104,曼陀罗_2120,111788440,韩京源黑牛烤肉,5.0,19-10-01
1067947843,luck,1481299883,鹿妃小咖,4.0,19-09-27
1068000358,Arrivederci,68150347,鲜芋仙Meet Fresh(21世纪太阳城店),5.0,19-07-02
1068177583,豆包,96681537,萨莉亚意式餐厅(雨花客厅EPARK店),3.0,19-10-10
1068793451,Baby'sBreath421,130243036,高三孝碳烤吐司,5.0,19-08-29
1068795043,北极星的光圈,130604053,蓝鲸猫咪咖啡·地下吸猫场所,5.0,19-09-11
1068928364,染柾,79412350,N多寿司(百利广场店),5.0,17-08-02
1068992786,猪肉小丸子,6427928,PARIS BAGUETTE 巴黎贝甜(虹悦城店),5.0,19-08-29
1069131546,静静谁呢_,57877557,塔莎小姐的店,4.0,19-10-03
1069156062,dpuser_9993850023,23417946,重庆小面,4.0,19-06-12
1069202487,芝士榴莲YYG,130946910,POETS·Thai 普艾斯泰餐厅酒吧(华采天地店),5.0,19-10-01
1069530472,dpuser_1190319534,18287713,争鲜回转寿司(虹悦城店),5.0,19-09-06
1070159637,小蛙队长,93751579,弄堂里(雨花客厅店),4.0,19-09-19
1070264748,碎步_4818,131359392,牛牛章鱼水煎肉(建邺万达店),4.0,19-10-07
1070668224,Change,124114212,新晶丽酒店晶·布菲海鲜烧烤自助,5.0,19-10-09
1070846587,丁丁阿婆是美女,23986520,民国红公馆(金奥店),5.0,19-04-21
1071058839,水箭龟L,19299587,四海酒家,5.0,19-07-02
1071687129,爱吃肉的我1,2513599,源江渔港(绿博园店),1.0,19-01-25
1071904243,Amazing_9806,98636982,付小姐在成都(新街口店),4.0,19-10-04
1071932556,沧浪水911,92843928,源氏物语(雨花客厅E-Park店),5.0,19-09-08
1072527657,柠檬CC,4501826,王品牛排(金茂汇店),5.0,19-08-28
1072834110,卡布达,13893554,馨罗朝鲜冷面(珠江路店),5.0,19-08-31
1073312098,哇塞丁丁,6323471,南京大牌档(中山陵店),5.0,19-08-27
1073364288,随缘,122010537,月葉紅茶,4.0,19-09-30
1073365563,小雪花_Yuki,101516674,乾味记港式餐厅(金融城店),5.0,19-09-09
1073553913,萝卜蹲萝卜,131873077,淡七果子(缤润汇店),5.0,19-10-10
1073904993,你是温暖的源头,96705043,老厨人深海炖锅(太阳城店),4.0,19-09-25
1074119299,梅師傅談養生,19828496,香格里拉大酒店·江南灶中餐厅,4.0,19-10-04
1074153604,贪玩蓝月,130898731,拾鲸虾王,5.0,19-08-26
1074359094,Phezy,17930122,紫滇源云南生态菜(丹凤街店),5.0,19-10-07
1074437549,玉汝于橙,130604053,蓝鲸猫咪咖啡·地下吸猫场所,5.0,19-09-17
1075046040,ZhaOct10,125068322,渔小二,4.0,19-08-05
1075299891,逛吃逛吃的小师兄,131343607,N多寿司(学则路店),4.0,19-09-28
1075501041,这点事就别打扰我学习了,121897286,鲜拾牛潮汕牛肉火锅(欢乐港店),1.0,19-09-30
1075549605,黎,1997299070,八度鲜芒(大洋百货弘阳广场店),5.0,19-09-20
1075813147,TonMana,98405731,常熟炒浇面馆(红庙店),4.0,19-10-07
1077088554,陈小厨爱深夜放毒,18179008,捞王锅物料理(艾尚天地店),4.0,19-09-07
1077442855,我是唐涛涛啊,68233449,清真巴旺烧烤,4.0,19-08-08
1077935200,蕙心.小食仙,129997864,蘇小主(华采天地店),5.0,19-09-14
1077986333,Melo,75630676,老娘舅(南京花园路店),5.0,19-09-27
1078263406,守着黑夜过,113180580,黄记煌(万达广场店),5.0,19-09-20
1078646671,genericpepole,22343316,小熘鱼任性餐厅(万科金御店),4.0,19-10-05
1079083099,徐凌睿黑粉,1577483011,米制米鲜手工糕,5.0,19-10-09
1079154294,阿文文头西昏,103667337,让签签飞小郡肝串串(双客路店),5.0,19-09-06
1079261823,朱朱,1447437895,几把串,4.0,19-10-04
1079296361,猪猪侠,69446000,六和神鱼海底世界主题餐厅(景枫店),5.0,19-05-10
1079332923,熊猫喜欢,62498262,独一道·贵州黄牛肉馆(雨花西路店),4.0,19-10-07
1079403413,丸子樱桃派,104872947,巡湘记,5.0,19-09-12
1079449702,清清,108175314,芋见他,5.0,18-10-08
1079584240,细胞_9872,92530594,花味烤肉(金鹰世界店),5.0,19-09-25
1079855150,握刀少女_6726,92530594,花味烤肉(金鹰世界店),5.0,19-09-29
1079878090,卖女孩的老王,5399252,佰人王串串香火锅(红庙街店),1.0,19-09-14
1080253239,dpuser_1912829663,131439370,青花椒砂锅鱼(印象汇店),5.0,19-08-04
1080596204,卿云,1577483011,米制米鲜手工糕,5.0,19-10-08
1080716462,miss.ma_1834,528976244,水浒烤肉(花园路总店),5.0,19-09-26
1080979352,苏小爷1,97048927,解牛·碳火牛肉盖饭(白龙江西街店),5.0,18-12-26
1081326881,金陵老人头,123867730,咸亨酒店(弘阳广场店),5.0,19-09-29
1081744123,Ms.Angel,20245858,绿茶餐厅(南京二店),5.0,19-07-13
1081878150,槛外流浪人...,127741307,川味1号怀旧火锅(招商花园城店),5.0,19-07-28
1082072507,荷包蛋,6127841,新疆阿西木烧烤饭店,5.0,19-10-06
1082282943,路过可以吃么,98936002,石上百味(江宁金鹰店),4.0,19-09-28
1083719219,阿绿明天就瘦了,521845917,呦鹿客啤酒屋,3.0,19-10-08
1083919588,懒尘,133018070,咕鹿流心披萨(河西福园街店),5.0,19-10-02
1084210986,咣哧哐哧,103572087,鲍师傅·鲍才胜原创·糕点 pastry(仙林店),5.0,19-09-15
1084416332,吃货,102523112,官蓉·蓉城印象成都老火锅,4.0,19-10-05
1084584244,22点后勿扰,125286476,老爷锅(溧水海乐城店),5.0,19-04-19
1084921689,HAhAHa,69082778,花味烤肉(江宁同曦店),5.0,19-06-27
1084974535,无敌吃货圈小圈,22922779,溢香轩砂锅坊(锁金村店),4.0,19-09-11
1085122955,皮皮胖,122109648,喝丢一只鞋(玄武店),4.0,19-09-25
1085129848,沉默,57790149,圣和府邸豪华精选酒店·悬铃阁中餐厅,4.0,19-10-03
1085579872,小胖胖饺子,66874577,名尚烤匠烤鱼·牛蛙主题餐厅(新街口店),5.0,19-10-06
1085944642,dpuser_8971294976,18240993,滇香肴·云南菜 蒸汽石锅鱼(云南北路店),5.0,19-04-13
1086896706,satoooshi,58683266,欣源老卤面(潭桥店),4.0,19-10-07
1087027740,DeBug,130386599,那些年一起吃串的地方,5.0,19-09-25
1087295838,张振杰,97475816,上海.京华汤包(锁金一村店),5.0,19-10-07
1087410338,超越妹妹耶,110262925,山珍雲味云南生态菜(1912店),1.0,19-09-29
1087483675,Chri_3456,129356964,瓦社瓦片烤肉(石鼓路店),5.0,19-09-29
1087584545,今晚打老虎,122008814,潮极牛鲜·鲜切牛肉火锅(云锦路总店),3.0,19-09-12
1087628975,翾小虫,2565949,vilicom维利康(泰山路店),5.0,18-04-26
1088329386,酸果子,129632934,嗨啤精酿鲜啤,4.0,19-09-30
1088701414,爱恰酒的小老弟...,1447437895,几把串,5.0,19-09-23
1088855932,崽崽,3385717,八化建老四川麻辣烫,3.0,19-10-07
1088861925,Joanna,18179008,捞王锅物料理(艾尚天地店),5.0,19-10-01
1089111878,深渊_4373,98204253,鸡鸣赐茶(鸡鸣寺路店),4.0,19-09-28
1089681969,今天吃素,131062416,simply thai天泰(华采天地店),4.0,19-10-07
1089721895,schnappiiiiiii,1915270,阿胜海鲜大酒楼,5.0,19-06-29
1089804737,易江南色彩,32370500,振兴食府(溧水店),4.0,19-10-07
1090034869,麦兜不是兜,131432176,聚轩阁冰煮三鲜火锅涮烤,4.0,19-09-21
1090145762,dpuser_2058602046,69137909,石上百味(景枫店),5.0,19-04-28
1090336708,胡桃钳子,131034361,咕鹿流心披萨(江宁万达店),4.0,19-10-08
1090934572,果儿爱吃栗子,130580261,瑭101(华采天地店),3.0,19-08-19
1091355837,G_taeyeon_ss,1189879231,萨莉亚意式餐厅,4.0,19-09-14
1091582418,an,21039367,蜜雪冰城,4.0,19-06-14
1091604222,糖果先森T,130080184,湘下佬老长沙吃货铺(景枫店),4.0,19-07-31
1092003949,w彭于晏老婆,21236586,新石器烤肉(中央商场店),5.0,19-10-04
1092234897,一只肥猫,6439136,多伦多海鲜自助餐厅(德盈店),3.0,19-10-09
1092347707,大宵哥,2900368,西部面馆,5.0,19-08-27
1092685332,Lilyskywalker,128015124,龍烧物1+1居酒屋(羲和广场店),5.0,19-09-22
1092760846,水瓶座,23751778,多伦多海鲜自助餐厅(金鹰天地广场店),3.0,18-03-08
1093036255,肉,99789769,神鲜炒饭,4.0,19-05-17
1093068838,www,32363189,千言万语(水平方店),5.0,19-09-30
1093614885,767七七joy,93277967,涵月楼酒店·扒房,5.0,19-09-15
1094896632,佛系减肥矮子王呵,66552084,肯德基(天迈店),5.0,19-10-08
1095163377,种太阳_4301,122266026,陕西风味西安biang  biang面,3.0,19-09-27
1095198969,你你你说,113947487,相遇融合餐厅(溧水万达店),5.0,19-07-13
1095734315,归音ly,95269023,enjoy too,3.0,19-09-28
1095764481,七仔呀,111990488,不给叫重庆美蛙鱼头(文鼎店),4.0,19-09-30
1096040768,小钱钱和小多多,515009431,南小贝制美茶饮(新世界百货店),5.0,19-09-28
1096221853,真的是小雪鸭,74614912,星巴克(南京景枫广场1F店),5.0,19-09-23
1096316002,信雁锋,97078271,米桃-百花山房·桃花扇(金鹰世界店),5.0,19-09-25
1096326109,dpuser_7184883358,19689125,美石坊,5.0,19-09-22
1096588509,wy_19660,6245110,彤德莱火锅(孝陵卫店),4.0,19-10-09
1096622270,爱吃爱玩爱自由_9771,8042312,必胜客(东城汇店),5.0,19-09-06
1096709382,就-好像飘在外太空,20724559,EAT.食社餐厅,3.0,19-08-25
1096977139,我说一直,129388573,嘦大肚皮龙虾烧烤石锅鸡(江宁店),4.0,19-10-10
1097062730,心想事橙,131656171,陈艳红市井火锅(新街口店),5.0,19-08-03
1097236692,1ovelife,113949758,丽景轩·港式茶餐厅,4.0,19-10-09
1097468613,晓静,130221596,如意菜饭(弘阳店),4.0,19-09-20
1097637096,芋圆小丸子是心头肉阿,17698861,九陌火锅(印象汇店),5.0,19-09-25
1097743040,毛毛_524119,110251704,瓶子私房菜馆(江浦店),5.0,19-09-26
1098061373,绽放开始,93661296,樱吹雪SAKURA SNOW(天悦城店),1.0,19-09-16
1098093054,轻烟迷尘,1281810100,裘正酸菜鱼(江宁分店),5.0,19-10-08
1098607688,Will燕纸君,122975216,逛马路成都市井火锅,4.0,19-04-12
1098845937,娜是快乐！,92550264,桂源铺港式奶茶(中央商场河西店),5.0,19-08-28
1099012499,宽宽的女儿是闹闹,27550468,蓉李记成都名小吃(建邺万达店),4.0,19-09-25
1099058413,dpuser_0783779554,123921738,一鸣真鲜奶吧(小卫街店),5.0,19-10-05
1099406963,开心的小猪仔,129804107,王子拉茶,5.0,19-09-21
1099747600,灰化肥会挥发,69265082,麻辣盛艳(缤润汇店),5.0,19-09-29
1099788190,期待那一天,129356964,瓦社瓦片烤肉(石鼓路店),5.0,19-08-01
1100473571,鱼去哪里了,874902067,泰迪珍藏•茶饮,4.0,19-10-10
1100488722,派派酱pie,97793926,爸爸糖手工吐司(丹凤街店),5.0,19-08-07
1100517022,Naaaana,132589663,湊湊火锅·茶憩(景枫KINGMO店),3.0,19-10-07
1100550491,风居住的街道_1008,76933559,清真·西来顺牛肉拉面食府,5.0,19-09-27
1100628006,爱爬树的乌龟,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),5.0,19-09-02
1100827649,你有没有拿100分,97468976,郭家大院红烧大鱼头(九霄店),5.0,19-08-31
1101317950,啊呜吖,98905986,蜀上签锅魁(金鹰天地店),5.0,19-07-10
1101355422,西奥sio,69518068,Wagas沃歌斯(艾尚天地购物中心店),4.0,19-10-02
1101630570,梦游森林_1695,129283929,品大伍,5.0,19-03-25
1101649696,小公主_246579,130443971,苗小坛(环宇城店),4.0,19-10-03
1101925300,柠宁甯,93910310,米纸越南小馆·PHO(金鹰世界店),2.0,19-09-19
1102309625,痕迹,96383035,苏典面馆(迈皋桥店),4.0,19-10-07
1102502170,食客大王,95320352,S&P心恩派餐厅(雨花客厅店),5.0,19-10-06
1102568032,MoonsimWang_826,56668649,青龙山庄酒店·餐厅,5.0,19-10-07
1102623189,嗤嗤白相相,131825345,探鱼(虹悦城店),4.0,19-09-21
1102880703,瓜瓜呱呱呱,131062416,simply thai天泰(华采天地店),4.0,19-10-05
1103418059,杜小块,579981,千里香馄饨王,4.0,19-09-16
1103447877,賣包子滴小畫家,3230947,湘临天下(利源中路店),4.0,19-04-29
1103529683,chen621旭,132461772,南湖炸鸡,5.0,19-10-07
1103550475,Misscoco_6855,66386790,地锅传奇(雨花台铁心桥店),5.0,17-10-18
1104227769,小呆,1274667662,吉姆大师傅(河西金鹰世界店),4.0,19-09-30
1104246231,桃子妈妈_2518,1116375510,悦舍食单·老门东店,5.0,19-10-05
1104433534,王。先。笙,132931773,袁家水泊·水浒烤肉(大厂店),5.0,19-10-08
1104518443,dpuser_1889875950,130471785,喜姐炸串总店,4.0,19-09-02
1105294129,DonutH,70100706,食圆记手工水饺(21世纪太阳城店),3.0,19-07-09
1105431198,Lucas10Podolski,132899368,風林火山,5.0,19-09-29
1105475084,糊涂涂不糊涂,102656755,富临轩私房菜(枫林湾店),5.0,19-10-02
1105530483,pan栗,132099255,蛙喔(弘阳广场店),5.0,19-10-06
1105828226,蒂妮娅,76718623,重庆小板凳火锅(常发广场店),3.0,19-10-02
1106059841,豆腐_6777,127840135,囍亚饭店·PHO·越南风味餐厅,5.0,19-09-13
1106124132,追风筝的少女桃,103638985,花千醉小酒馆(夫子庙店),4.0,19-08-04
1106126147,@雷公雨神,132461772,南湖炸鸡,5.0,19-10-02
1106196998,是月沐呀,131811543,大叔的花猫(猫咖),5.0,19-10-03
1106723797,一只靴靴,24621607,1432德国花园餐厅(砂之船奥莱店),4.0,19-09-23
1106842511,飞吻飞吻I_GOT_U,83492344,L'Arôme Express芳芳简餐厅(虹悦城店),4.0,19-10-06
1107045033,dpuser_6990063065,9140055,大福汇精菜馆,5.0,19-07-27
1107374487,黄小小要勇敢,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),5.0,19-09-22
1107792991,HeyHYou,79584654,澳门陈光记烧味饭店,5.0,19-10-07
1107859304,文文_373690,2824750,老奶奶臭豆腐干,4.0,19-07-12
1108264043,默默NA,23646323,小杨生煎(南京江宁金鹰),5.0,19-10-09
1108276670,dpuser_0890261302,98386862,正新鸡排(福润店),5.0,18-12-30
1109123018,传说中的胖子,132141705,官也龍鳳糖水铺(弘阳广场店),5.0,19-10-02
1109300275,敏敏需要正能量,121932997,泡飯官人(汉中门店),5.0,19-07-10
1109792890,吕帅帅灬,131033653,喜库火锅招待所(苜蓿园店),5.0,19-05-29
1109853165,whenpigfly123,133005142,夏问水产 海鲜自助,5.0,19-09-30
1110017408,减肥的吃货,121536592,石榴姐火锅米线(溧水万达店),5.0,19-08-18
1110269282,南方的北方人2017,102383551,丹东丛炟海鲜烧烤,5.0,19-10-03
1110317068,光灰灰灰灰灰,98832462,La Mia Casa 漫味意式小馆,5.0,19-10-05
1110344531,江湖流,65426207,鸡鸣寺百味斋素菜馆,4.0,19-09-26
1110345851,刘星星星星,69076397,幸福朝食部,5.0,19-10-09
1110369186,孤独时代的costwind,130786282,clip coffee,4.0,19-10-09
1110421481,青橘短袖,126768922,江宁人家,4.0,19-04-30
1110470480,钟钟_2541,128469510,Au86Brunch&Coffee House澳芮白咖啡美食餐厅(总统府1912店),4.0,19-09-21
1110491268,小孩珊,132621938,茶百道(河西万达店),5.0,19-09-17
1110528784,dpuser_6373981715,127180768,VQ鲜榨果汁(弘阳广场店),5.0,19-09-28
1110599569,算_____,73570914,请回答1988·韩国料理,4.0,19-09-23
1110674314,Q君,17930122,紫滇源云南生态菜(丹凤街店),5.0,19-09-07
1111412964,策划囍,128469510,Au86Brunch&Coffee House澳芮白咖啡美食餐厅(总统府1912店),5.0,19-10-01
1111455487,叽里呱啦12138,22343578,老铜锅老北京涮羊肉(文鼎店),5.0,19-09-27
1111475493,chengnanhahah,122109648,喝丢一只鞋(玄武店),4.0,19-09-22
